,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,t/c max,aoa,cd,cl,cm,l/d,stall_margin,rey,stall_angle,baseline_airfoil,label
7,-0.28006969728485,-0.3948204309514671,-0.3456642082313121,-0.3816241000327556,-0.2478686170347357,-0.36599167775725583,-0.026554868127413908,0.1426103300346177,0.20067834835717988,0.19550176650471032,0.33997427129267,0.2921746267232992,0.4523786575716702,0.2750467308922647,0.31630799401203713,0.2800011997284238,0.2680524396772464,0.31564658266669626,-0.002131,0.002131,0.26235826350332364,3.0,0.0120954,0.7366437,-0.1300385,60.9027977578253,11.104319087744086,9000000.0,14.104319087744086,DU25_A17,DU25_A17_00000133_re09000000_aoa_003.00
5,-0.33111699883982376,-0.2971122104043746,-0.30387196852709536,-0.3923940139683119,-0.2552452334146221,-0.29020548556490744,-0.028775239372592194,0.1509288644907804,0.2035626679944786,0.2841084844866748,0.3661962398534622,0.30526429784692155,0.3571442423143107,0.3476641921232373,0.28894715682892497,0.37916856944853455,0.28524085647312186,0.34899943957867513,-0.002131,0.002131,0.25128636508770463,1.0,0.01113832,0.5886616,-0.13590039999999998,52.850124614843175,15.396566421974892,12000000.0,16.396566421974892,DU25_A17,DU25_A17_00000194_re12000000_aoa_001.00
9,-0.2366674362839284,-0.3840119963559425,-0.29034445762681205,-0.3879228971928432,-0.3139320995787741,-0.2741214901913476,-0.03318800231334308,0.1622287635546602,0.17813232148995148,0.19359614398089967,0.375770434720181,0.2957982692408229,0.4868964230813816,0.28005586318718423,0.2460754896446301,0.32840642781330576,0.2848300168751175,0.2608053916416393,-0.002131,0.002131,0.26261326526252643,5.0,0.01400165,0.9845986,-0.1276183,70.32018369263622,8.332748727066999,6000000.0,13.332748727067,DU25_A17,DU25_A17_00000061_re06000000_aoa_005.00
0,-0.2762857676362072,-0.3789168979968901,-0.2708582933369672,-0.3323264323104638,-0.3049679602171755,-0.27049081384945034,-0.03405808607871561,0.1667872743059248,0.21918649094469692,0.24277522154001235,0.3091611975077925,0.35574842316390365,0.4782092726878288,0.2865424525441617,0.3393208442384996,0.3309216376664132,0.1996763382197697,0.3474597182040968,-0.002131,0.002131,0.2591202793647025,-4.0,0.01547861,-0.1099213,-0.09350096,-7.101496839832518,15.684289074700034,3000000.0,11.684289074700034,DU25_A17,DU25_A17_00000553_re03000000_aoa_-04.00
19,-0.3092634600936864,-0.2704402737969117,-0.3731189255633061,-0.3375822698962259,-0.24466933778800964,-0.28567388464020976,-0.02658629603686991,0.15226852275322125,0.1960821958021568,0.2335343379733049,0.3634182394187649,0.3348343804791308,0.37450029896568093,0.3608653154653101,0.33769382074767096,0.38603822178508906,0.2465971338908773,0.30829997805662424,-0.002131,0.002131,0.25613983097800724,15.0,0.043461400000000004,1.7916880000000002,-0.1265726,41.22481098169872,0.9782003710574916,9000000.0,15.978200371057492,DU25_A17,DU25_A17_00000749_re09000000_aoa_015.00
21,-0.3267952200503916,-0.29537660557088474,-0.3708352626103067,-0.3692607754874669,-0.3028689283554435,-0.2789363888805505,-0.035948375624950214,0.1338949282127539,0.2332292023613105,0.21315229458747853,0.36373209428475467,0.3488874051905785,0.4369721049344142,0.2621138484941484,0.3285897935195711,0.3221257913932177,0.2593268433634424,0.260327717765084,-0.002131,0.002131,0.26568404079160346,17.0,0.1025141,1.457378,-0.1248588,14.21636633399698,-4.2442740450068035,3000000.0,12.755725954993196,DU25_A17,DU25_A17_00000220_re03000000_aoa_017.00
16,-0.2357162962424456,-0.30365915085520084,-0.3570466104613613,-0.3717907577392896,-0.2789029377577251,-0.35360823180420703,-0.0354237941107756,0.1496393819199188,0.18461871380509867,0.2449502119387445,0.3505905265388998,0.3137496082071829,0.34920227699089523,0.34372384588846544,0.24266940717704005,0.2984124058195584,0.25459155460237715,0.3269353925270791,-0.002131,0.002131,0.2532912223353383,12.0,0.02112401,1.697338,-0.1184425,80.35112651433133,2.9026391554702524,9000000.0,14.902639155470252,DU25_A17,DU25_A17_00000491_re09000000_aoa_012.00
18,-0.24896980064157576,-0.3087575666541679,-0.2898206369803252,-0.2835212724608261,-0.2896865458961868,-0.2829396202236002,-0.030232776341221925,0.14312528513904665,0.2294231598540925,0.26924764192893885,0.3097318518441161,0.2511132887411003,0.43383816137742703,0.2599965211027995,0.3011345379232948,0.35097628802723635,0.2322802646789985,0.24260310454443584,-0.002131,0.002131,0.2327087330268424,14.0,0.03256675,1.817536,-0.1189195,55.80956036448218,1.0982545045045065,6000000.0,15.098254504504506,DU25_A17,DU25_A17_00000507_re06000000_aoa_014.00
23,-0.3255370631929884,-0.3217218196073101,-0.2724071974186077,-0.3768198484662345,-0.2686426300763537,-0.27342636920817603,-0.036009067127318765,0.1355058813106178,0.1812977815352073,0.2721125127290361,0.2810423841098601,0.3066472080773858,0.34184932075729546,0.3142761137723267,0.2555841283492255,0.3868536561451898,0.2666259325265521,0.3005877654353404,-0.002131,0.002131,0.23826510440400905,19.0,0.08035006,1.781237,-0.09932611,22.16845886611659,-2.443412834807397,6000000.0,16.556587165192607,DU25_A17,DU25_A17_00000398_re06000000_aoa_019.00
23,-0.3188587716101757,-0.3835128456701187,-0.31097848778746684,-0.3214673454012571,-0.2927274751435132,-0.309309458385408,-0.028423589006364318,0.11328695137828865,0.20122977706645725,0.27185821350760736,0.3198223702225458,0.2690709096459401,0.44465829344957203,0.28018353186928197,0.26909732143463666,0.38460901274035225,0.2230503018040469,0.2509269867356247,-0.002131,0.002131,0.25027636028082856,19.0,0.110311,1.563017,-0.11163239999999998,14.169185303369565,-4.849194132560665,3000000.0,14.150805867439336,DU25_A17,DU25_A17_00000532_re03000000_aoa_019.00
20,-0.30642483427288336,-0.3231778809365479,-0.3052450103329433,-0.4050054924826334,-0.3231327147070211,-0.2944474570968823,-0.030035330981014564,0.13243726185572635,0.1789647268556248,0.1986799165603255,0.2725109975068395,0.32075301626742736,0.4847638990075234,0.2725775057765369,0.2912304388582571,0.3949678520579679,0.21555423025822032,0.2466335980202537,-0.002131,0.002131,0.26163986220802804,16.0,0.05216387,1.718493,-0.1178072,32.94412396932973,-1.7167609364931593,12000000.0,14.283239063506839,DU25_A17,DU25_A17_00000211_re12000000_aoa_016.00
12,-0.3101709146861076,-0.37824584510259296,-0.3148938277710752,-0.36682170778763057,-0.2414435972400687,-0.3125611733868945,-0.029767847933839436,0.11486807139382672,0.2136704459940776,0.2523835706398172,0.3357557231724896,0.2856326987744073,0.3829872571831129,0.3634424739046848,0.3000443208974013,0.3438347230035273,0.20039352183694176,0.32794908126748284,-0.002131,0.002131,0.2534842767630438,8.0,0.01474907,1.359363,-0.1420701,92.16601453515374,6.436136694134756,12000000.0,14.436136694134754,DU25_A17,DU25_A17_00000182_re12000000_aoa_008.00
11,-0.3142778996383772,-0.2738664344911886,-0.2886330994176932,-0.3832064811992943,-0.29838651669710803,-0.3455071219427291,-0.03545452469369178,0.13190961768880194,0.21551635827054064,0.1933658010994536,0.3534686946834069,0.3210207671231558,0.4691702243399232,0.29004935231619233,0.2604434705351008,0.3457813463525093,0.20885116004510645,0.3254374627899892,-0.002131,0.002131,0.25761617710714946,7.0,0.0175474,1.185009,-0.124031,67.53188506559376,5.232852254128849,3000000.0,12.232852254128847,DU25_A17,DU25_A17_00000781_re03000000_aoa_007.00
1,-0.29778582872400633,-0.34989158352890315,-0.3546057454151533,-0.3104957605366984,-0.3030882880442005,-0.2689122639226583,-0.03819834956649229,0.14690400550490765,0.1825968476043824,0.24074168778095176,0.366640375900991,0.26000107761447994,0.4823222075708968,0.3453771101302183,0.2366897082796321,0.2992133426998355,0.26766677702905656,0.3356654518803945,-0.002131,0.002131,0.2592194318995424,-3.0,0.01456905,-0.007038806,-0.09803858,-0.4831341782751792,15.235564922044446,3000000.0,12.235564922044446,DU25_A17,DU25_A17_00000179_re03000000_aoa_-03.00
12,-0.22512213657918584,-0.3816432421000121,-0.3605244624787855,-0.3463924002464913,-0.31426329280384296,-0.3590697996316221,-0.03057876279939057,0.11523908519982527,0.2384389852878751,0.2199523876919679,0.3212085869785236,0.29595748541786315,0.3803831455769951,0.2847913755711932,0.3156415835764698,0.3481368677315125,0.24785419170688835,0.2583617814369569,-0.002131,0.002131,0.2555451049969002,8.0,0.01640562,1.291204,-0.1315109,78.70498036648418,7.3719183459827144,6000000.0,15.371918345982714,DU25_A17,DU25_A17_00000475_re06000000_aoa_008.00
0,-0.2375819153382034,-0.32448404589328245,-0.3721894299707347,-0.3208977139452138,-0.29958849143344746,-0.33475321761770793,-0.03645956465430488,0.15376091394893618,0.21396700522600834,0.2492017732010817,0.3214797422076763,0.2827807778674828,0.3846349650400935,0.32674120798368644,0.2422006042156389,0.3092804532237386,0.2185715113865444,0.2831652386338687,-0.002131,0.002131,0.24935584938145625,-4.0,0.01190968,-0.1695305,-0.08096460000000001,-14.234681368433073,19.034889816704425,12000000.0,15.034889816704426,DU25_A17,DU25_A17_00000332_re12000000_aoa_-04.00
15,-0.32416907632004144,-0.33502605738414915,-0.27227854410007096,-0.3322504290883189,-0.2511738761361036,-0.34786123903308386,-0.030134395672420912,0.16037126794165865,0.2089188816475277,0.20452616181817512,0.3205643726971989,0.3520662824606386,0.4677963163920246,0.27902947731691435,0.3391760319144271,0.2745512916930108,0.2725896530387225,0.302644631873641,-0.002131,0.002131,0.2536122216099065,11.0,0.02053903,1.66235,-0.1417091,80.93614937024776,2.1784306753192872,9000000.0,13.178430675319287,DU25_A17,DU25_A17_00000050_re09000000_aoa_011.00
4,-0.2574542759285444,-0.35227956343959266,-0.3713020620898618,-0.4194744983832104,-0.25220449232486225,-0.3122585215607427,-0.03709178866931137,0.16290936300391046,0.221270941782482,0.2236952041877633,0.2565219373509952,0.274603240180419,0.3290823494380613,0.25835006424223195,0.2683650429490372,0.33210787588931423,0.25601917884032005,0.3335033948119617,-0.002131,0.002131,0.2434368149272794,0.0,0.01138835,0.339036,-0.1203249,29.77042328344317,17.065605253376287,9000000.0,17.065605253376287,DU25_A17,DU25_A17_00000714_re09000000_aoa_000.00
2,-0.22402057220377666,-0.32262105767328475,-0.2642876905655949,-0.3720858919663655,-0.3125879216570737,-0.3189616074691167,-0.03304802710356261,0.1533391576203243,0.2183619620105731,0.243811456761872,0.3660325878242403,0.33851944403914896,0.3456989150110977,0.2504771843923033,0.3000883537656517,0.2778003672020366,0.2816912526152869,0.29366558015922245,-0.002131,0.002131,0.2444018057709939,-2.0,0.01429647,0.09341738,-0.08087698,6.534296927843027,16.212211043857295,3000000.0,14.212211043857296,DU25_A17,DU25_A17_00000542_re03000000_aoa_-02.00
23,-0.274813890313064,-0.3416555584426843,-0.3209017540986947,-0.4052926932883351,-0.2711319384788476,-0.3001164785190224,-0.03495523432166882,0.11907769380442725,0.20288204340969496,0.19495298214051648,0.2763703853803713,0.3266719540583529,0.3724976083494598,0.29739472294951075,0.252664282466378,0.33218668941588075,0.2809347254175487,0.2494294813343805,-0.002131,0.002131,0.2499844519928673,19.0,0.09140763,1.668075,-0.1114432,18.248750131690322,-3.6708962012610162,9000000.0,15.329103798738984,DU25_A17,DU25_A17_00000199_re09000000_aoa_019.00
2,-0.2255983301541208,-0.3119857207064535,-0.3318004333128147,-0.3416068421414684,-0.2293156629747564,-0.2592445274093089,-0.0327786398379925,0.1552619005830546,0.1782766715916763,0.2072783744547491,0.37710162645441936,0.35413757715874994,0.4625691150594407,0.3364520628681163,0.2310685378372181,0.3771288450436101,0.28296011236028434,0.2915973854049351,-0.002131,0.002131,0.25959041861610826,-2.0,0.01131873,0.2225608,-0.1180929,19.663054070553848,15.38500076781327,9000000.0,13.38500076781327,DU25_A17,DU25_A17_00000792_re09000000_aoa_-02.00
7,-0.2504524203648825,-0.2876952123587994,-0.3325985199535049,-0.3332349422639087,-0.26279586846945496,-0.29915240313729524,-0.02567723451412493,0.1532272329258687,0.20853199759362487,0.2018524664282718,0.2774009342846732,0.3271791906962801,0.4327454261254699,0.33993880734650195,0.2449616851555845,0.3579335420253443,0.2533560790700212,0.24034048225918844,-0.002131,0.002131,0.2485687698034211,3.0,0.01185265,0.7858765999999999,-0.1332664,66.30387297355443,10.696822818860074,9000000.0,13.696822818860072,DU25_A17,DU25_A17_00000610_re09000000_aoa_003.00
9,-0.23389387865584466,-0.3309888297554137,-0.2840920570802048,-0.4135521967125344,-0.31345372446482345,-0.3096871523760505,-0.03504663911157339,0.15364533964418198,0.17317261528526093,0.2636314301244368,0.2790244692566015,0.25439915948381603,0.37684946367349226,0.3445357667907688,0.27127712737345033,0.3708440895203048,0.21258440576500395,0.3376701289404921,-0.002131,0.002131,0.2470139843900465,5.0,0.01221533,0.9839521,-0.1294156,80.55059503099794,11.369755733731095,12000000.0,16.369755733731097,DU25_A17,DU25_A17_00000053_re12000000_aoa_005.00
23,-0.31050080065421914,-0.2948918720495984,-0.3789620445855022,-0.28626758959895865,-0.29039200230390083,-0.2969803388895901,-0.03278305435398726,0.15619261784076294,0.1770326188050982,0.2782155359984124,0.3487188140722956,0.366338597853015,0.3402228508303032,0.27190572133037666,0.3335705533816947,0.32760907537658146,0.27295005054378985,0.2783449200314962,-0.002131,0.002131,0.25090053388221706,19.0,0.13011140000000002,1.463714,-0.1187131,11.249698335426409,-4.442145833900792,3000000.0,14.557854166099208,DU25_A17,DU25_A17_00000482_re03000000_aoa_019.00
1,-0.32818789182502,-0.26553825717933194,-0.3676212605831311,-0.36434461216973146,-0.31966724176341416,-0.35318793856555963,-0.02597979222395141,0.142975570291995,0.17933385897492254,0.2289261219433963,0.28957934816117403,0.2541711441762181,0.42486072279381387,0.3605634929118017,0.28081978537165164,0.4005898984321161,0.2725095560367152,0.29871090079877993,-0.002131,0.002131,0.2565514634080412,-3.0,0.01259375,-0.02798699,-0.1013331,-2.222292009925558,19.339020190953203,9000000.0,16.339020190953203,DU25_A17,DU25_A17_00000634_re09000000_aoa_-03.00
6,-0.27731358753479185,-0.3747475888977145,-0.3740094448969274,-0.3698650759226132,-0.27336575938834823,-0.2768905061980657,-0.028543512620583026,0.1543909330078627,0.17182180536301933,0.2353092388375954,0.37120044201460384,0.3051105905727066,0.33381127146506673,0.3500661904186533,0.26857978531283183,0.3098921433012105,0.2315072695322639,0.26856935073914034,-0.002131,0.002131,0.2585285396079329,2.0,0.01120692,0.6080840999999999,-0.1185966,54.259698472015494,13.105667174391337,12000000.0,15.105667174391337,DU25_A17,DU25_A17_00000195_re12000000_aoa_002.00
22,-0.2774184112379243,-0.30189036979849976,-0.2646944210576859,-0.331759774468918,-0.2664882516036457,-0.2697330084118285,-0.03824425937917659,0.14362571844626074,0.2043242368570804,0.2378297957340145,0.2716819492725854,0.3611593445492072,0.4363180561748391,0.27368551100966804,0.31089392328877663,0.2894347217739674,0.2589693352735561,0.2879703196476112,-0.002131,0.002131,0.243204550111538,18.0,0.08664501,1.6850080000000005,-0.1193187,19.447259570978183,-3.8076381498158,12000000.0,14.1923618501842,DU25_A17,DU25_A17_00000277_re12000000_aoa_018.00
9,-0.25841262018923106,-0.3122799761163719,-0.36824398445260176,-0.34724807625161824,-0.25693249055989265,-0.3048099533701393,-0.03171891567056335,0.1615507914974043,0.2341617307905417,0.2760931548224722,0.3156248910713333,0.3257156476683388,0.4580433736952511,0.24304047258193265,0.3302898089836483,0.35234475789954794,0.2821159702605219,0.35801932225441896,-0.002131,0.002131,0.2574372213129529,5.0,0.01428853,1.05359,-0.1425345,73.73676648332614,9.659337358920052,6000000.0,14.65933735892005,DU25_A17,DU25_A17_00000639_re06000000_aoa_005.00
23,-0.22829441723637034,-0.3638076594428161,-0.3361974861895552,-0.3915217604712695,-0.21944244284914846,-0.3363054143430499,-0.027899452701755503,0.1368316050562622,0.2042220685862713,0.2252324851127273,0.3355587338598404,0.36795589474462587,0.3908608934404299,0.3515787374633325,0.2859207102772269,0.3957135061378688,0.1948966589167096,0.24504022652067475,-0.002131,0.002131,0.26365072556500785,19.0,0.09969757,1.670829,-0.12485639999999998,16.75897416556893,-5.094332068377263,12000000.0,13.905667931622734,DU25_A17,DU25_A17_00000755_re12000000_aoa_019.00
3,-0.3046254507055463,-0.2796663166037829,-0.3345050698505641,-0.3781120993194818,-0.2358869453438001,-0.3271400310411283,-0.03739265913980716,0.1622063525900578,0.2109932129295381,0.2184287350226492,0.3012468215636471,0.3281897464590458,0.45905995417158296,0.3337195693501204,0.267202993695118,0.3084797485875304,0.21702971906593305,0.3567958258682969,-0.002131,0.002131,0.25722973628826845,-1.0,0.0122551,0.2832898,-0.1164277,23.11607412424215,13.707611013696036,6000000.0,12.707611013696036,DU25_A17,DU25_A17_00000378_re06000000_aoa_-01.00
1,-0.2458860030861724,-0.3341223727006109,-0.2682380574525242,-0.3996440409418677,-0.2725694372180997,-0.3374940822385544,-0.03484884096196581,0.11708523932996236,0.1876242962648685,0.21650806010790474,0.3261097708360489,0.31781545814013074,0.3324595371499922,0.2443986879825704,0.2480721552882356,0.391528816427055,0.220180827579554,0.3069470108512595,-0.002131,0.002131,0.2391077203109897,-3.0,0.01426327,-0.06531626,-0.08043952,-4.57933278974597,18.534143416457976,3000000.0,15.534143416457974,DU25_A17,DU25_A17_00000101_re03000000_aoa_-03.00
15,-0.2657614955629308,-0.3105238284344225,-0.33715399553485964,-0.3479910946234652,-0.3088499978226722,-0.3388871190577381,-0.0379652208696793,0.159381207592337,0.2283016381392537,0.2583843757672965,0.3219263910187512,0.2532284839559211,0.4327992585401695,0.24948474820431976,0.2989587413569747,0.27822870645897513,0.25097092467067883,0.2914803783125048,-0.002131,0.002131,0.24706407253645524,11.0,0.02046509,1.609043,-0.122557,78.62379300555239,3.6831691164593767,6000000.0,14.683169116459375,DU25_A17,DU25_A17_00000439_re06000000_aoa_011.00
